experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:16:14
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:16:16
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:16:17
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:16:19
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:16:20
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:16:21
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:16:23
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:16:24
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:16:26
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:16:28
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:16:29
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:16:31
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:16:32
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:16:34
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:16:36
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:16:38
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:16:39
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:16:41
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:16:41
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:16:42
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:16:42
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:16:42
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:16:43
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,6,I have little to say.,Extraversion,True,2,2026-06-13T07:16:43
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T07:16:43
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,3,2026-06-13T07:16:44
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T07:16:44
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,4,2026-06-13T07:16:45
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:16:45
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,5,2026-06-13T07:16:46
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,4,2026-06-13T07:16:46
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,3,2026-06-13T07:16:47
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:16:48
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,3,2026-06-13T07:16:48
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,17,I take time out for others.,Agreeableness,False,4,2026-06-13T07:16:49
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:16:50
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:16:51
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:16:51
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:16:52
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:16:53
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:16:54
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:16:55
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:16:55
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:16:56
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:16:57
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:16:58
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:16:59
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:17:00
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:17:01
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:17:02
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:17:03
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:17:04
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:17:06
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:17:07
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:17:08
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:17:09
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:17:10
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:17:12
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:17:13
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:17:14
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:17:15
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:17:17
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:17:18
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:17:20
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:17:21
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:17:22
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:17:24
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:17:25
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:17:27
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:17:29
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:17:30
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:17:32
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:17:33
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:17:35
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:17:37
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:17:38
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:17:40
20260613T070413,gemma-2b,huggingface_local,neutral,12,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:17:42
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:17:42
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:17:42
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:17:43
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:17:43
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:17:43
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:17:44
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T07:17:44
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,2,2026-06-13T07:17:45
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,3,2026-06-13T07:17:45
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,4,2026-06-13T07:17:46
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:17:46
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,5,2026-06-13T07:17:47
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T07:17:47
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,4,2026-06-13T07:17:48
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:17:48
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,3,2026-06-13T07:17:49
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,17,I take time out for others.,Agreeableness,False,4,2026-06-13T07:17:50
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:17:50
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:17:51
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:17:52
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:17:53
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:17:54
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:17:55
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:17:56
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:17:57
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:17:58
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:17:59
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:18:00
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:18:01
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:18:02
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:18:03
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:18:04
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:18:05
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:18:06
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:18:07
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:18:08
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:18:10
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:18:11
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:18:12
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:18:13
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:18:15
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:18:16
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:18:17
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:18:19
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:18:20
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:18:21
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:18:23
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:18:24
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:18:26
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:18:27
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:18:29
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:18:30
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:18:32
20260613T070413,gemma-2b,huggingface_local,neutral,13,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:18:34
